2.8125	0.00129162	9.90798e-05	1.02129e+08	1.01621e+08	1.01101e+08	1.00722e+08
2.9375	0.00363393	9.72057e-05	1.06603e+08	1.05961e+08	1.05262e+08	1.05001e+08
3.0625	0.0044146	9.53531e-05	1.10957e+08	1.10199e+08	1.09528e+08	1.09251e+08
3.1875	0.00320653	9.35346e-05	1.15037e+08	1.14392e+08	1.1368e+08	1.13398e+08
3.3125	0.00115841	9.17674e-05	1.19022e+08	1.18672e+08	1.17809e+08	1.17593e+08
3.4375	0.00094665	9.01936e-05	1.2316e+08	1.22826e+08	1.21958e+08	1.21738e+08
3.5625	0.00306358	8.87542e-05	1.27726e+08	1.2714e+08	1.26152e+08	1.25951e+08
3.6875	0.0036961	8.73652e-05	1.31986e+08	1.31309e+08	1.3024e+08	1.30043e+08
3.8125	0.00223228	8.5949e-05	1.35974e+08	1.35477e+08	1.34383e+08	1.34185e+08
3.9375	0.00243371	8.47159e-05	1.40017e+08	1.39508e+08	1.38386e+08	1.38212e+08
4.0625	0.00276648	8.35037e-05	1.44208e+08	1.43593e+08	1.42541e+08	1.42319e+08
4.1875	0.00134109	8.22608e-05	1.48176e+08	1.47725e+08	1.46654e+08	1.46397e+08
4.3125	0.00143215	8.115e-05	1.52288e+08	1.51811e+08	1.50672e+08	1.5041e+08
4.4375	0.00423918	8.01777e-05	1.5688e+08	1.55931e+08	1.54731e+08	1.54436e+08
4.5625	0.00604182	7.92424e-05	1.61182e+08	1.5992e+08	1.58753e+08	1.58446e+08
4.6875	0.00471097	7.82175e-05	1.64996e+08	1.63959e+08	1.62655e+08	1.62382e+08
4.8125	0.00413056	7.72634e-05	1.68901e+08	1.67948e+08	1.66653e+08	1.66385e+08
4.9375	0.00144784	7.62328e-05	1.72573e+08	1.71958e+08	1.70629e+08	1.70259e+08
5.0625	-0.00117259	7.52337e-05	1.76261e+08	1.76044e+08	1.74589e+08	1.74167e+08
5.1875	-0.000911137	7.44501e-05	1.80085e+08	1.79931e+08	1.78434e+08	1.78117e+08
5.3125	-0.00125115	7.36164e-05	1.84062e+08	1.83882e+08	1.82348e+08	1.81939e+08
5.4375	0.000391049	7.29193e-05	1.88215e+08	1.87768e+08	1.86198e+08	1.85822e+08
5.5625	-0.000724526	7.21251e-05	1.91954e+08	1.9167e+08	1.90076e+08	1.89653e+08
5.6875	-0.00289911	7.13284e-05	1.95413e+08	1.9555e+08	1.93955e+08	1.9353e+08
5.8125	-0.00319063	7.06282e-05	1.9919e+08	1.99349e+08	1.97757e+08	1.97286e+08
5.9375	-0.00116065	7.00311e-05	2.03427e+08	2.03152e+08	2.01566e+08	2.01056e+08
6.0625	0.00098527	6.9453e-05	2.07718e+08	2.06993e+08	2.05353e+08	2.04829e+08
6.1875	0.00330071	6.89259e-05	2.11884e+08	2.1077e+08	2.08999e+08	2.08572e+08
6.3125	0.00450312	6.83538e-05	2.15962e+08	2.14531e+08	2.12728e+08	2.12251e+08
6.4375	0.00352849	6.77146e-05	2.19632e+08	2.1835e+08	2.16534e+08	2.16012e+08
6.5625	0.00336627	6.71559e-05	2.23229e+08	2.22087e+08	2.20109e+08	2.19705e+08
6.6875	0.00414893	6.66254e-05	2.27152e+08	2.25822e+08	2.23712e+08	2.23307e+08
6.8125	0.00562148	6.61305e-05	2.31241e+08	2.29649e+08	2.27339e+08	2.2702e+08
6.9375	0.00675154	6.56477e-05	2.35183e+08	2.33344e+08	2.30892e+08	2.30607e+08
7.0625	0.00636654	6.51317e-05	2.38742e+08	2.36986e+08	2.34496e+08	2.34229e+08
7.1875	0.00423697	6.45784e-05	2.41823e+08	2.40532e+08	2.38009e+08	2.37722e+08
7.3125	0.00255221	6.40304e-05	2.45155e+08	2.44164e+08	2.41719e+08	2.41342e+08
7.4375	0.00124233	6.35073e-05	2.4856e+08	2.47879e+08	2.45259e+08	2.4488e+08
7.5625	0.00253763	6.3117e-05	2.52295e+08	2.51487e+08	2.48588e+08	2.48408e+08
7.6875	0.00120098	6.2653e-05	2.55363e+08	2.5506e+08	2.51962e+08	2.51959e+08
7.8125	0.000317558	6.21804e-05	2.58802e+08	2.58643e+08	2.55576e+08	2.55495e+08
7.9375	0.00125882	6.17948e-05	2.62536e+08	2.62027e+08	2.58985e+08	2.58799e+08
8.0625	0.000412011	6.13656e-05	2.65771e+08	2.65663e+08	2.62345e+08	2.62342e+08
8.1875	-0.000891229	6.09379e-05	2.68813e+08	2.69112e+08	2.65658e+08	2.65718e+08
8.3125	-0.00220597	6.04925e-05	2.72069e+08	2.72627e+08	2.69167e+08	2.6913e+08
8.4375	-0.00119979	6.0149e-05	2.7574e+08	2.7597e+08	2.72627e+08	2.72528e+08
8.5625	-4.04523e-05	5.98272e-05	2.79362e+08	2.79402e+08	2.75914e+08	2.75941e+08
8.6875	0.000341157	5.9473e-05	2.82915e+08	2.82803e+08	2.79287e+08	2.79267e+08
8.8125	0.000382669	5.91379e-05	2.86154e+08	2.86088e+08	2.82497e+08	2.82538e+08
8.9375	-0.000511583	5.87616e-05	2.89314e+08	2.89425e+08	2.85935e+08	2.85897e+08
9.0625	-0.000234287	5.84486e-05	2.92583e+08	2.92697e+08	2.89131e+08	2.89176e+08
9.1875	-0.00104841	5.8104e-05	2.95582e+08	2.95976e+08	2.92407e+08	2.92493e+08
9.3125	-0.0020552	5.77426e-05	2.9869e+08	2.9932e+08	2.95704e+08	2.95725e+08
9.4375	-0.00185397	5.74374e-05	3.01995e+08	3.02606e+08	2.98949e+08	2.99004e+08
9.5625	-0.0016753	5.71399e-05	3.05256e+08	3.05822e+08	3.02134e+08	3.02191e+08
9.6875	-0.000324679	5.68882e-05	3.08798e+08	3.09018e+08	3.05365e+08	3.05484e+08
9.8125	0.000184275	5.66354e-05	3.11877e+08	3.11992e+08	3.08386e+08	3.08555e+08
9.9375	-0.000299406	5.63382e-05	3.14872e+08	3.15251e+08	3.11513e+08	3.11797e+08
10.0625	-0.00204519	5.60066e-05	3.175e+08	3.18423e+08	3.14589e+08	3.14866e+08
10.1875	-0.00367694	5.56872e-05	3.20103e+08	3.21574e+08	3.17758e+08	3.18058e+08
10.3125	-0.00223743	5.547e-05	3.23548e+08	3.24616e+08	3.20823e+08	3.21171e+08
10.4375	0.000576547	5.53024e-05	3.2735e+08	3.27547e+08	3.23796e+08	3.24178e+08
10.5625	0.00128643	5.50762e-05	3.30513e+08	3.30648e+08	3.26779e+08	3.27332e+08
10.6875	-0.000194394	5.47716e-05	3.33212e+08	3.33731e+08	3.29874e+08	3.30327e+08
10.8125	-8.15642e-05	5.45406e-05	3.36117e+08	3.36652e+08	3.32812e+08	3.33318e+08
10.9375	-4.64205e-06	5.42925e-05	3.39247e+08	3.39752e+08	3.35802e+08	3.36303e+08
11.0625	0.000544432	5.40786e-05	3.42312e+08	3.42681e+08	3.38775e+08	3.39327e+08
11.1875	0.000820707	5.38511e-05	3.454e+08	3.45711e+08	3.41701e+08	3.4229e+08
11.3125	0.00102041	5.36445e-05	3.48205e+08	3.4864e+08	3.44489e+08	3.45274e+08
11.4375	0.00105508	5.34333e-05	3.50987e+08	3.51578e+08	3.47253e+08	3.48209e+08
11.5625	0.000866175	5.32064e-05	3.53855e+08	3.5451e+08	3.50164e+08	3.51121e+08
11.6875	0.000366369	5.29712e-05	3.56648e+08	3.57512e+08	3.53004e+08	3.53995e+08
11.8125	-0.000506277	5.27386e-05	3.59172e+08	3.6052e+08	3.55716e+08	3.56881e+08
11.9375	-0.00297001	5.24789e-05	3.6095e+08	3.63254e+08	3.58488e+08	3.59722e+08
12.0625	-0.00598009	5.21884e-05	3.62779e+08	3.66076e+08	3.61403e+08	3.62531e+08
12.1875	-0.00645193	5.19752e-05	3.65415e+08	3.68843e+08	3.64305e+08	3.65375e+08
12.3125	-0.00605263	5.17864e-05	3.6838e+08	3.7175e+08	3.67054e+08	3.68194e+08
12.4375	-0.00625992	5.15828e-05	3.71138e+08	3.74597e+08	3.69795e+08	3.70932e+08
12.5625	-0.00701876	5.1367e-05	3.73692e+08	3.77504e+08	3.72588e+08	3.73776e+08
12.6875	-0.00719337	5.11829e-05	3.76252e+08	3.80267e+08	3.75089e+08	3.76395e+08
12.8125	-0.00566253	5.10602e-05	3.7923e+08	3.8291e+08	3.77659e+08	3.79192e+08
12.9375	-0.00347766	5.09469e-05	3.82594e+08	3.8544e+08	3.80372e+08	3.81889e+08
13.0625	-0.00261227	5.07853e-05	3.85703e+08	3.88076e+08	3.83185e+08	3.84552e+08
13.1875	-0.00287962	5.06048e-05	3.88251e+08	3.90706e+08	3.85874e+08	3.87213e+08
13.3125	-0.00308029	5.04277e-05	3.90825e+08	3.93394e+08	3.88491e+08	3.89858e+08
13.4375	-0.00353407	5.02428e-05	3.93348e+08	3.9608e+08	3.9119e+08	3.92533e+08
13.5625	-0.00366862	5.0066e-05	3.96024e+08	3.98801e+08	3.93828e+08	3.95155e+08
13.6875	-0.00256859	4.9929e-05	3.99081e+08	4.01338e+08	3.96481e+08	3.97715e+08
13.8125	-0.00132006	4.98091e-05	4.02009e+08	4.03746e+08	3.99025e+08	4.00232e+08
13.9375	-0.00179055	4.96281e-05	4.04565e+08	4.06405e+08	4.01699e+08	4.02816e+08
14.0625	-0.00209264	4.94611e-05	4.07055e+08	4.09008e+08	4.04292e+08	4.05394e+08
14.1875	-0.00174112	4.93128e-05	4.09795e+08	4.11643e+08	4.06803e+08	4.07938e+08
14.3125	-0.00114814	4.91824e-05	4.1246e+08	4.14203e+08	4.09164e+08	4.10433e+08
14.4375	-0.00229331	4.90054e-05	4.14493e+08	4.16645e+08	4.11628e+08	4.1283e+08
14.5625	-0.00217901	4.88601e-05	4.17058e+08	4.19211e+08	4.14149e+08	4.15395e+08
14.6875	-0.000584825	4.87725e-05	4.19896e+08	4.21498e+08	4.16427e+08	4.17783e+08
14.8125	0.00017442	4.86459e-05	4.22726e+08	4.24024e+08	4.18885e+08	4.20253e+08
14.9375	6.40742e-05	4.85034e-05	4.2512e+08	4.26492e+08	4.21228e+08	4.22625e+08
15.0625	0.00015677	4.83594e-05	4.27735e+08	4.29049e+08	4.23657e+08	4.25034e+08
15.1875	0.00145289	4.82655e-05	4.30514e+08	4.31343e+08	4.25927e+08	4.27374e+08
15.3125	0.00314072	4.81771e-05	4.33553e+08	4.33712e+08	4.28213e+08	4.29717e+08
15.4375	0.00334998	4.80527e-05	4.35983e+08	4.36216e+08	4.30461e+08	4.32138e+08
15.5625	0.00262751	4.79045e-05	4.38053e+08	4.38596e+08	4.32706e+08	4.34388e+08
15.6875	0.00310539	4.78058e-05	4.40283e+08	4.40852e+08	4.34847e+08	4.36769e+08
15.8125	0.0033811	4.76774e-05	4.42902e+08	4.43305e+08	4.37127e+08	4.3901e+08
15.9375	0.00338633	4.75551e-05	4.45188e+08	4.45568e+08	4.39394e+08	4.41265e+08
16.0625	0.00379781	4.74439e-05	4.47642e+08	4.47779e+08	4.41712e+08	4.43529e+08
16.1875	0.0044028	4.73418e-05	4.50118e+08	4.50083e+08	4.43869e+08	4.45792e+08
16.3125	0.0047533	4.72437e-05	4.52304e+08	4.52191e+08	4.45926e+08	4.47938e+08
16.4375	0.00473903	4.71276e-05	4.54524e+08	4.54431e+08	4.48129e+08	4.50166e+08
16.5625	0.00398775	4.70055e-05	4.56204e+08	4.56569e+08	4.50133e+08	4.52298e+08
16.6875	0.00391253	4.68924e-05	4.5834e+08	4.58785e+08	4.52235e+08	4.54454e+08
16.8125	0.00380737	4.67904e-05	4.60244e+08	4.60977e+08	4.5421e+08	4.56678e+08
16.9375	0.00334113	4.66711e-05	4.6217e+08	4.62974e+08	4.56373e+08	4.58706e+08
17.0625	0.00365751	4.65635e-05	4.646e+08	4.65195e+08	4.58605e+08	4.60882e+08
17.1875	0.00356985	4.64482e-05	4.66829e+08	4.67416e+08	4.60625e+08	4.6286e+08
17.3125	0.00247544	4.63236e-05	4.6832e+08	4.69685e+08	4.62482e+08	4.64994e+08
17.4375	0.00150089	4.62106e-05	4.69699e+08	4.71682e+08	4.64282e+08	4.66963e+08
17.5625	0.00163393	4.61097e-05	4.71882e+08	4.73688e+08	4.66438e+08	4.69006e+08
17.6875	0.00222599	4.60293e-05	4.74092e+08	4.75579e+08	4.68402e+08	4.70934e+08
17.8125	0.00243488	4.59443e-05	4.76046e+08	4.77668e+08	4.70219e+08	4.72989e+08
17.9375	0.00280662	4.58554e-05	4.78248e+08	4.7983e+08	4.72051e+08	4.74962e+08
18.0625	0.00169045	4.57181e-05	4.80055e+08	4.82106e+08	4.74017e+08	4.7687e+08
18.1875	0.000636905	4.55891e-05	4.8176e+08	4.84328e+08	4.75991e+08	4.78861e+08
18.3125	0.000736292	4.55028e-05	4.83684e+08	4.86256e+08	4.77829e+08	4.80751e+08
18.4375	0.000603021	4.54174e-05	4.85378e+08	4.88204e+08	4.79585e+08	4.82698e+08
18.5625	0.000330944	4.53154e-05	4.87299e+08	4.90224e+08	4.81515e+08	4.84596e+08
18.6875	0.00125006	4.52495e-05	4.89618e+08	4.92057e+08	4.83351e+08	4.86394e+08
18.8125	0.00165014	4.51661e-05	4.9182e+08	4.93935e+08	4.85244e+08	4.8816e+08
18.9375	0.00149498	4.5074e-05	4.93679e+08	4.95793e+08	4.87131e+08	4.89974e+08
19.0625	0.00254856	4.50217e-05	4.95868e+08	4.97629e+08	4.88835e+08	4.91845e+08
19.1875	0.00307457	4.49454e-05	4.98076e+08	4.99657e+08	4.90514e+08	4.93608e+08
19.3125	0.00402782	4.4886e-05	5.00346e+08	5.01567e+08	4.92205e+08	4.95416e+08
19.4375	0.00464073	4.48155e-05	5.02533e+08	5.03507e+08	4.93902e+08	4.97179e+08
19.5625	0.00500267	4.47491e-05	5.04389e+08	5.05409e+08	4.95433e+08	4.98944e+08
19.6875	0.00445101	4.46424e-05	5.06246e+08	5.07391e+08	4.9723e+08	5.00598e+08
19.8125	0.00415531	4.45658e-05	5.07689e+08	5.08966e+08	4.98924e+08	5.02283e+08
19.9375	0.00437392	4.45037e-05	5.09329e+08	5.10667e+08	5.00415e+08	5.03951e+08
20.0625	0.00474606	4.44325e-05	5.11341e+08	5.1243e+08	5.02141e+08	5.05624e+08
20.1875	0.00540438	4.43646e-05	5.13582e+08	5.14235e+08	5.03934e+08	5.07323e+08
20.3125	0.00622492	4.43011e-05	5.15896e+08	5.15878e+08	5.05726e+08	5.08869e+08
20.4375	0.00691637	4.42492e-05	5.17816e+08	5.17511e+08	5.07302e+08	5.10521e+08
20.5625	0.00661372	4.41741e-05	5.19266e+08	5.19152e+08	5.08753e+08	5.12019e+08
20.6875	0.00696493	4.41098e-05	5.21145e+08	5.20859e+08	5.10385e+08	5.13669e+08
20.8125	0.00731719	4.40583e-05	5.22729e+08	5.22367e+08	5.11848e+08	5.1525e+08
20.9375	0.00627436	4.39649e-05	5.23866e+08	5.24107e+08	5.13369e+08	5.16846e+08
21.0625	0.0045739	4.38567e-05	5.24677e+08	5.25751e+08	5.1483e+08	5.18268e+08
21.1875	0.00441872	4.37949e-05	5.25997e+08	5.27256e+08	5.1629e+08	5.1984e+08
21.3125	0.00413672	4.37317e-05	5.27223e+08	5.28674e+08	5.17734e+08	5.21336e+08
21.4375	0.00301514	4.36348e-05	5.28382e+08	5.302e+08	5.19354e+08	5.22742e+08
21.5625	0.00268528	4.35629e-05	5.29781e+08	5.31749e+08	5.20828e+08	5.24198e+08
21.6875	0.0041061	4.35411e-05	5.31815e+08	5.33186e+08	5.22136e+08	5.25659e+08
21.8125	0.00575524	4.35242e-05	5.33976e+08	5.34532e+08	5.23534e+08	5.27117e+08
21.9375	0.00593876	4.34668e-05	5.35583e+08	5.35904e+08	5.25021e+08	5.28473e+08
22.0625	0.00500304	4.33915e-05	5.36446e+08	5.37313e+08	5.26337e+08	5.2985e+08
22.1875	0.00440288	4.33213e-05	5.37543e+08	5.38728e+08	5.27657e+08	5.31174e+08
22.3125	0.0043509	4.32681e-05	5.38808e+08	5.40052e+08	5.29045e+08	5.32599e+08
22.4375	0.00361906	4.31918e-05	5.39928e+08	5.4141e+08	5.30456e+08	5.33864e+08
22.5625	0.00294739	4.31176e-05	5.41063e+08	5.42827e+08	5.319e+08	5.35235e+08
22.6875	0.0034748	4.3077e-05	5.42652e+08	5.44207e+08	5.33144e+08	5.36557e+08
22.8125	0.00377935	4.30321e-05	5.44115e+08	5.45598e+08	5.3436e+08	5.37869e+08
22.9375	0.00434581	4.30063e-05	5.45385e+08	5.46716e+08	5.35476e+08	5.39145e+08
23.0625	0.00500904	4.29784e-05	5.46813e+08	5.47752e+08	5.36722e+08	5.40362e+08
23.1875	0.00517445	4.29277e-05	5.48287e+08	5.49059e+08	5.38066e+08	5.41634e+08
23.3125	0.0044781	4.28634e-05	5.49172e+08	5.50317e+08	5.39321e+08	5.4289e+08
23.4375	0.00328641	4.27812e-05	5.49976e+08	5.51638e+08	5.40571e+08	5.44015e+08
23.5625	0.00434906	4.27666e-05	5.51517e+08	5.52656e+08	5.41722e+08	5.45226e+08
23.6875	0.00533874	4.27393e-05	5.53313e+08	5.53878e+08	5.42983e+08	5.46459e+08
23.8125	0.00420121	4.26618e-05	5.54067e+08	5.55171e+08	5.44151e+08	5.47549e+08
23.9375	0.00315986	4.25958e-05	5.54636e+08	5.56243e+08	5.45263e+08	5.48598e+08
24.0625	0.00281467	4.25503e-05	5.55439e+08	5.57281e+08	5.4637e+08	5.49753e+08
24.1875	0.00162466	4.24726e-05	5.5615e+08	5.58524e+08	5.47682e+08	5.50946e+08
24.3125	0.000190119	4.23887e-05	5.56757e+08	5.59699e+08	5.48918e+08	5.5196e+08
24.4375	0.00112517	4.23608e-05	5.58532e+08	5.60825e+08	5.50137e+08	5.53047e+08
24.5625	0.00218598	4.23435e-05	5.60173e+08	5.61904e+08	5.51322e+08	5.54258e+08
24.6875	0.000996137	4.22629e-05	5.60979e+08	5.63192e+08	5.52385e+08	5.55146e+08
24.8125	-1.5445e-06	4.21933e-05	5.6171e+08	5.64501e+08	5.53427e+08	5.56212e+08
24.9375	-0.000181942	4.2151e-05	5.62635e+08	5.65516e+08	5.54368e+08	5.57142e+08
25.0625	-0.000610735	4.21113e-05	5.63213e+08	5.66331e+08	5.55344e+08	5.58117e+08
25.1875	-0.000784872	4.20743e-05	5.64008e+08	5.67175e+08	5.56361e+08	5.59084e+08
25.3125	-0.00121139	4.20221e-05	5.64926e+08	5.68313e+08	5.5736e+08	5.60064e+08
25.4375	-0.00114006	4.19921e-05	5.65815e+08	5.69166e+08	5.58252e+08	5.60958e+08
25.5625	-0.00194671	4.19342e-05	5.66463e+08	5.70217e+08	5.59267e+08	5.61922e+08
25.6875	-0.0033969	4.1874e-05	5.66443e+08	5.71111e+08	5.60085e+08	5.62836e+08
25.8125	-0.00387753	4.18283e-05	5.67133e+08	5.72045e+08	5.61004e+08	5.63726e+08
25.9375	-0.00241113	4.18242e-05	5.68916e+08	5.73041e+08	5.61825e+08	5.64585e+08
26.0625	-0.00189117	4.18035e-05	5.70073e+08	5.73904e+08	5.62682e+08	5.65439e+08
26.1875	-0.00147005	4.17817e-05	5.7115e+08	5.74754e+08	5.63481e+08	5.66248e+08
26.3125	-0.00161058	4.17517e-05	5.71811e+08	5.7535e+08	5.64427e+08	5.67048e+08
26.4375	-0.00197274	4.1714e-05	5.72427e+08	5.76074e+08	5.65305e+08	5.67827e+08
26.5625	-0.00118156	4.17001e-05	5.73719e+08	5.76963e+08	5.66171e+08	5.68738e+08
26.6875	1.58499e-05	4.16909e-05	5.75348e+08	5.77709e+08	5.67089e+08	5.69454e+08
26.8125	0.00063845	4.16729e-05	5.76562e+08	5.7848e+08	5.67895e+08	5.70171e+08
26.9375	5.66991e-05	4.16386e-05	5.76843e+08	5.79231e+08	5.68544e+08	5.70959e+08
27.0625	-0.00197696	4.1568e-05	5.76452e+08	5.80059e+08	5.69159e+08	5.71632e+08
27.1875	-0.00335844	4.15129e-05	5.76383e+08	5.80775e+08	5.69904e+08	5.7237e+08
27.3125	-0.00259601	4.15081e-05	5.77399e+08	5.81244e+08	5.70723e+08	5.73076e+08
27.4375	-0.000939282	4.15171e-05	5.79069e+08	5.81716e+08	5.7152e+08	5.73624e+08
27.5625	-0.000696505	4.14926e-05	5.80034e+08	5.82562e+08	5.72203e+08	5.74326e+08
27.6875	-0.00110978	4.14587e-05	5.80504e+08	5.83239e+08	5.72857e+08	5.74949e+08
27.8125	-0.00163199	4.14174e-05	5.81054e+08	5.83935e+08	5.73674e+08	5.75611e+08
27.9375	-0.00224432	4.13742e-05	5.81552e+08	5.84652e+08	5.7439e+08	5.76193e+08
28.0625	-0.00244331	4.13541e-05	5.81886e+08	5.85175e+08	5.7491e+08	5.76785e+08
28.1875	-0.00303852	4.13265e-05	5.81969e+08	5.85716e+08	5.75355e+08	5.77343e+08
28.3125	-0.00419369	4.12838e-05	5.81824e+08	5.86284e+08	5.75932e+08	5.77965e+08
28.4375	-0.00407352	4.12696e-05	5.82362e+08	5.86722e+08	5.76517e+08	5.78517e+08
28.5625	-0.00240932	4.12841e-05	5.839e+08	5.87358e+08	5.76992e+08	5.7905e+08
28.6875	-0.00160604	4.12773e-05	5.85035e+08	5.87967e+08	5.7759e+08	5.79586e+08
28.8125	-0.00151587	4.12611e-05	5.85601e+08	5.88411e+08	5.78103e+08	5.80029e+08
28.9375	-0.000456313	4.12673e-05	5.86666e+08	5.8893e+08	5.786e+08	5.80594e+08
29.0625	-3.46228e-05	4.12615e-05	5.87328e+08	5.89439e+08	5.78943e+08	5.8103e+08
29.1875	-0.000793956	4.1233e-05	5.87246e+08	5.89993e+08	5.7926e+08	5.81539e+08
29.3125	-0.00148507	4.1201e-05	5.87344e+08	5.90477e+08	5.79727e+08	5.81991e+08
29.4375	-0.0019793	4.11729e-05	5.87565e+08	5.91115e+08	5.8004e+08	5.82433e+08
29.5625	-0.00195043	4.11579e-05	5.88027e+08	5.91587e+08	5.80424e+08	5.82842e+08
29.6875	-0.000833314	4.11698e-05	5.89005e+08	5.92096e+08	5.80739e+08	5.8334e+08
29.8125	-0.00101058	4.11558e-05	5.89195e+08	5.9231e+08	5.81143e+08	5.83664e+08
29.9375	-0.00182235	4.11208e-05	5.89241e+08	5.92797e+08	5.81523e+08	5.84011e+08
30.0625	-0.00249332	4.10951e-05	5.89183e+08	5.93258e+08	5.81736e+08	5.84349e+08
30.1875	-0.00279028	4.10831e-05	5.89179e+08	5.93524e+08	5.82002e+08	5.8471e+08
30.3125	-0.00258037	4.10759e-05	5.89632e+08	5.93843e+08	5.82365e+08	5.85061e+08
30.4375	-0.0029035	4.10497e-05	5.90004e+08	5.94224e+08	5.82797e+08	5.85313e+08
30.5625	-0.00262655	4.10444e-05	5.90483e+08	5.94486e+08	5.83142e+08	5.85603e+08
30.6875	-0.00154682	4.10604e-05	5.91301e+08	5.94793e+08	5.83304e+08	5.85884e+08
30.8125	-0.000870943	4.107e-05	5.91825e+08	5.95061e+08	5.83482e+08	5.86202e+08
30.9375	-0.000896398	4.10628e-05	5.92004e+08	5.95234e+08	5.83716e+08	5.86415e+08
31.0625	-0.000742624	4.10572e-05	5.92347e+08	5.95452e+08	5.84007e+08	5.86671e+08
31.1875	-0.00161483	4.10255e-05	5.92228e+08	5.95752e+08	5.84333e+08	5.86904e+08
31.3125	-0.00215519	4.10105e-05	5.92018e+08	5.959e+08	5.84541e+08	5.87153e+08
31.4375	-0.00307665	4.09806e-05	5.91789e+08	5.96247e+08	5.84616e+08	5.87263e+08
31.5625	-0.00326383	4.09722e-05	5.91808e+08	5.96509e+08	5.84704e+08	5.87483e+08
31.6875	-0.00206277	4.10002e-05	5.92427e+08	5.96623e+08	5.84749e+08	5.87728e+08
31.8125	-0.00165773	4.10056e-05	5.92752e+08	5.96604e+08	5.84934e+08	5.87807e+08
31.9375	-0.00326025	4.09588e-05	5.922e+08	5.96841e+08	5.8514e+08	5.87859e+08
