9.6875	-0.00587365	5.63937e-05	3.10758e+08	3.09018e+08	3.05483e+08
9.8125	-0.00409506	5.61875e-05	3.14164e+08	3.11992e+08	3.08555e+08
9.9375	-0.00580583	5.58487e-05	3.16896e+08	3.15252e+08	3.11797e+08
10.0625	-0.00991365	5.54465e-05	3.18859e+08	3.18423e+08	3.14866e+08
10.1875	-0.0111962	5.51442e-05	3.21529e+08	3.21574e+08	3.18058e+08
10.3125	-0.010965	5.49007e-05	3.2454e+08	3.24616e+08	3.21171e+08
10.4375	-0.0108188	5.46677e-05	3.27409e+08	3.27547e+08	3.24178e+08
10.5625	-0.0106381	5.44229e-05	3.30481e+08	3.30648e+08	3.27332e+08
10.6875	-0.00975198	5.4191e-05	3.33913e+08	3.33731e+08	3.30327e+08
10.8125	-0.00838272	5.40015e-05	3.37192e+08	3.36652e+08	3.33318e+08
10.9375	-0.00787147	5.3762e-05	3.40553e+08	3.39752e+08	3.36303e+08
11.0625	-0.00700918	5.35651e-05	3.43658e+08	3.42681e+08	3.39327e+08
11.1875	-0.00811653	5.32968e-05	3.46354e+08	3.45711e+08	3.4229e+08
11.3125	-0.00694859	5.31107e-05	3.49606e+08	3.4864e+08	3.45274e+08
11.4375	-0.00608444	5.29136e-05	3.52829e+08	3.51578e+08	3.48209e+08
11.5625	-0.00602268	5.26966e-05	3.55785e+08	3.5451e+08	3.51121e+08
11.6875	-0.00560216	5.2479e-05	3.59045e+08	3.57512e+08	3.53995e+08
11.8125	-0.00536721	5.22593e-05	3.62242e+08	3.60519e+08	3.56881e+08
11.9375	-0.00428686	5.21006e-05	3.65244e+08	3.63254e+08	3.59722e+08
12.0625	-0.00426159	5.19011e-05	3.68075e+08	3.66076e+08	3.62531e+08
12.1875	-0.00320433	5.17412e-05	3.71141e+08	3.68843e+08	3.65375e+08
12.3125	-0.00225429	5.15595e-05	3.74475e+08	3.7175e+08	3.68194e+08
12.4375	-0.0018026	5.13693e-05	3.77594e+08	3.74597e+08	3.70932e+08
12.5625	-0.00394666	5.11128e-05	3.79757e+08	3.77504e+08	3.73776e+08
12.6875	-0.00585028	5.08693e-05	3.81937e+08	3.80267e+08	3.76395e+08
12.8125	-0.0036589	5.07623e-05	3.85242e+08	3.8291e+08	3.79192e+08
12.9375	-0.00166046	5.06597e-05	3.88357e+08	3.8544e+08	3.81889e+08
13.0625	-0.0023572	5.04728e-05	3.90693e+08	3.88076e+08	3.84552e+08
13.1875	-0.00443638	5.02527e-05	3.92482e+08	3.90706e+08	3.87213e+08
13.3125	-0.00565539	5.00483e-05	3.94726e+08	3.93395e+08	3.89858e+08
13.4375	-0.0063203	4.98623e-05	3.97145e+08	3.96079e+08	3.92533e+08
13.5625	-0.00729112	4.96624e-05	3.99566e+08	3.98801e+08	3.95155e+08
13.6875	-0.00776121	4.94961e-05	4.01875e+08	4.01338e+08	3.97715e+08
13.8125	-0.00791205	4.93525e-05	4.04093e+08	4.03746e+08	4.00232e+08
13.9375	-0.00994471	4.91364e-05	4.05988e+08	4.06405e+08	4.02816e+08
14.0625	-0.010564	4.89641e-05	4.08339e+08	4.09008e+08	4.05394e+08
14.1875	-0.0097039	4.88246e-05	4.1139e+08	4.11643e+08	4.07938e+08
14.3125	-0.0096945	4.86713e-05	4.13993e+08	4.14203e+08	4.10433e+08
14.4375	-0.0104212	4.85089e-05	4.16157e+08	4.16645e+08	4.1283e+08
14.5625	-0.00989385	4.83746e-05	4.18918e+08	4.19211e+08	4.15395e+08
14.6875	-0.00788659	4.83e-05	4.21919e+08	4.21498e+08	4.17783e+08
14.8125	-0.00568069	4.82085e-05	4.25408e+08	4.24024e+08	4.20253e+08
14.9375	-0.00357862	4.81163e-05	4.28846e+08	4.26492e+08	4.22625e+08
15.0625	-0.0024108	4.79944e-05	4.32039e+08	4.29049e+08	4.25034e+08
15.1875	-0.00191817	4.78823e-05	4.34493e+08	4.31343e+08	4.27374e+08
15.3125	-0.00269021	4.77324e-05	4.3655e+08	4.33712e+08	4.29717e+08
15.4375	-0.00165355	4.7617e-05	4.3958e+08	4.36216e+08	4.32138e+08
15.5625	-0.000256435	4.75157e-05	4.42693e+08	4.38596e+08	4.34388e+08
15.6875	0.00216169	4.74602e-05	4.45878e+08	4.40851e+08	4.36769e+08
15.8125	0.00179356	4.73099e-05	4.48386e+08	4.43305e+08	4.39011e+08
15.9375	0.000862683	4.71679e-05	4.50253e+08	4.45569e+08	4.41265e+08
16.0625	0.000518964	4.7047e-05	4.52259e+08	4.47779e+08	4.43529e+08
16.1875	0.00128196	4.69437e-05	4.54945e+08	4.50083e+08	4.45792e+08
16.3125	0.00287411	4.6875e-05	4.57732e+08	4.52191e+08	4.47938e+08
16.4375	0.00392844	4.67848e-05	4.60465e+08	4.54431e+08	4.50166e+08
16.5625	0.00498142	4.67008e-05	4.63093e+08	4.56569e+08	4.52298e+08
16.6875	0.00594316	4.66086e-05	4.65816e+08	4.58785e+08	4.54454e+08
16.8125	0.00604575	4.65027e-05	4.68037e+08	4.60977e+08	4.56678e+08
16.9375	0.00666431	4.64193e-05	4.70297e+08	4.62973e+08	4.58706e+08
17.0625	0.00730613	4.63221e-05	4.72876e+08	4.65195e+08	4.60882e+08
17.1875	0.00576852	4.61652e-05	4.74642e+08	4.67416e+08	4.6286e+08
17.3125	0.0043767	4.60156e-05	4.76411e+08	4.69685e+08	4.64994e+08
17.4375	0.00501672	4.59327e-05	4.78744e+08	4.71682e+08	4.66963e+08
17.5625	0.00518836	4.5842e-05	4.80803e+08	4.73688e+08	4.69006e+08
17.6875	0.00373039	4.57195e-05	4.81981e+08	4.75579e+08	4.70934e+08
17.8125	0.00226576	4.55849e-05	4.8342e+08	4.77668e+08	4.72989e+08
17.9375	0.00153565	4.54574e-05	4.85426e+08	4.79829e+08	4.74962e+08
18.0625	-0.000722108	4.52817e-05	4.86999e+08	4.82107e+08	4.7687e+08
18.1875	-0.00238773	4.51296e-05	4.88652e+08	4.84329e+08	4.78861e+08
18.3125	-0.00126269	4.50653e-05	4.91154e+08	4.86256e+08	4.80751e+08
18.4375	0.000333525	4.5013e-05	4.9387e+08	4.88204e+08	4.82698e+08
18.5625	0.000881625	4.49282e-05	4.9628e+08	4.90224e+08	4.84596e+08
18.6875	0.000743891	4.48407e-05	4.98083e+08	4.92057e+08	4.86394e+08
18.8125	-0.000559882	4.47215e-05	4.99436e+08	4.93935e+08	4.8816e+08
18.9375	-0.00251076	4.4592e-05	5.00384e+08	4.95794e+08	4.89974e+08
19.0625	-0.00427712	4.44719e-05	5.01309e+08	4.97629e+08	4.91845e+08
19.1875	-0.00512394	4.43515e-05	5.03178e+08	4.99657e+08	4.93608e+08
19.3125	-0.00462486	4.42749e-05	5.05426e+08	5.01567e+08	4.95416e+08
19.4375	-0.00467805	4.41816e-05	5.0751e+08	5.03507e+08	4.97179e+08
19.5625	-0.00357222	4.41186e-05	5.10092e+08	5.05409e+08	4.98944e+08
19.6875	-0.00446078	4.39991e-05	5.11951e+08	5.07391e+08	5.00598e+08
19.8125	-0.00393117	4.39486e-05	5.13675e+08	5.08966e+08	5.02283e+08
19.9375	-0.0028999	4.38982e-05	5.15921e+08	5.10667e+08	5.03951e+08
20.0625	-0.000441119	4.38752e-05	5.19013e+08	5.1243e+08	5.05624e+08
20.1875	0.000962291	4.38262e-05	5.21636e+08	5.14235e+08	5.07322e+08
20.3125	-0.000308637	4.37248e-05	5.2273e+08	5.15878e+08	5.08869e+08
20.4375	-0.00104652	4.36408e-05	5.23968e+08	5.17511e+08	5.10521e+08
20.5625	-0.000557355	4.35778e-05	5.26e+08	5.19152e+08	5.12019e+08
20.6875	0.00116408	4.35435e-05	5.28646e+08	5.20859e+08	5.1367e+08
20.8125	0.00226214	4.35088e-05	5.3065e+08	5.22367e+08	5.1525e+08
20.9375	0.000823271	4.33996e-05	5.31793e+08	5.24107e+08	5.16845e+08
21.0625	-0.000773962	4.32881e-05	5.32833e+08	5.25751e+08	5.18268e+08
21.1875	-0.000956418	4.32257e-05	5.34176e+08	5.27256e+08	5.1984e+08
21.3125	-0.000277687	4.31868e-05	5.35867e+08	5.28674e+08	5.21336e+08
21.4375	0.000884199	4.31464e-05	5.3812e+08	5.302e+08	5.22742e+08
21.5625	0.00190841	4.31033e-05	5.40301e+08	5.31749e+08	5.24198e+08
21.6875	0.002699	4.30644e-05	5.42132e+08	5.33186e+08	5.25659e+08
21.8125	0.00263344	4.30138e-05	5.43336e+08	5.34532e+08	5.27117e+08
21.9375	0.00170635	4.29385e-05	5.44237e+08	5.35904e+08	5.28473e+08
22.0625	0.00118832	4.28702e-05	5.45406e+08	5.37313e+08	5.2985e+08
22.1875	0.00105324	4.28082e-05	5.4684e+08	5.38728e+08	5.31175e+08
22.3125	-0.000300413	4.27307e-05	5.47343e+08	5.40051e+08	5.326e+08
22.4375	-0.00162007	4.26451e-05	5.48091e+08	5.4141e+08	5.33864e+08
22.5625	-0.00151004	4.25908e-05	5.49611e+08	5.42827e+08	5.35235e+08
22.6875	-0.00201319	4.25243e-05	5.50777e+08	5.44207e+08	5.36557e+08
22.8125	-0.00275969	4.24514e-05	5.51842e+08	5.45598e+08	5.37869e+08
22.9375	-0.00333494	4.24021e-05	5.5249e+08	5.46716e+08	5.39145e+08
23.0625	-0.0032855	4.23705e-05	5.53368e+08	5.47752e+08	5.40362e+08
23.1875	-0.00233273	4.23402e-05	5.5522e+08	5.49059e+08	5.41634e+08
23.3125	-0.000624804	4.23295e-05	5.57404e+08	5.50317e+08	5.4289e+08
23.4375	-0.000682452	4.22708e-05	5.58889e+08	5.51638e+08	5.44015e+08
23.5625	-0.000470704	4.22442e-05	5.5983e+08	5.52656e+08	5.45226e+08
23.6875	-0.000376884	4.22007e-05	5.6109e+08	5.53878e+08	5.46459e+08
23.8125	-0.00143768	4.21216e-05	5.62005e+08	5.55171e+08	5.47549e+08
23.9375	-0.0016028	4.20771e-05	5.63009e+08	5.56243e+08	5.48599e+08
24.0625	-0.00136835	4.20479e-05	5.64056e+08	5.57281e+08	5.49753e+08
24.1875	5.21575e-05	4.20305e-05	5.66131e+08	5.58524e+08	5.50946e+08
24.3125	0.000850264	4.19982e-05	5.67906e+08	5.59699e+08	5.5196e+08
24.4375	0.000647931	4.19508e-05	5.68961e+08	5.60825e+08	5.53047e+08
24.5625	0.00193804	4.19436e-05	5.70623e+08	5.61904e+08	5.54258e+08
24.6875	0.00273882	4.18988e-05	5.72759e+08	5.63192e+08	5.55146e+08
24.8125	0.00474605	4.18852e-05	5.7543e+08	5.64501e+08	5.56212e+08
24.9375	0.00636701	4.18798e-05	5.77437e+08	5.65516e+08	5.57142e+08
25.0625	0.00706421	4.18707e-05	5.78488e+08	5.66331e+08	5.58117e+08
25.1875	0.00712411	4.18457e-05	5.79248e+08	5.67174e+08	5.59084e+08
25.3125	0.00820341	4.18216e-05	5.81158e+08	5.68314e+08	5.60064e+08
25.4375	0.0107042	4.18455e-05	5.83378e+08	5.69166e+08	5.60958e+08
25.5625	0.0104214	4.17984e-05	5.84368e+08	5.70217e+08	5.61922e+08
25.6875	0.0102027	4.17622e-05	5.85128e+08	5.71111e+08	5.62836e+08
25.8125	0.0122448	4.17703e-05	5.87266e+08	5.72045e+08	5.63726e+08
25.9375	0.0140339	4.17676e-05	5.89421e+08	5.73041e+08	5.64585e+08
26.0625	0.0149108	4.17549e-05	5.90801e+08	5.73904e+08	5.65439e+08
26.1875	0.0163406	4.17533e-05	5.92513e+08	5.74754e+08	5.66247e+08
26.3125	0.0170718	4.17544e-05	5.93333e+08	5.7535e+08	5.67048e+08
26.4375	0.0150926	4.16887e-05	5.9289e+08	5.76073e+08	5.67827e+08
26.5625	0.0146356	4.16481e-05	5.93511e+08	5.76963e+08	5.68738e+08
26.6875	0.0155306	4.16394e-05	5.94809e+08	5.77709e+08	5.69454e+08
26.8125	0.0144498	4.15874e-05	5.95027e+08	5.7848e+08	5.70171e+08
26.9375	0.0134095	4.15402e-05	5.95158e+08	5.7923e+08	5.70959e+08
27.0625	0.0129494	4.14959e-05	5.95889e+08	5.80059e+08	5.71632e+08
27.1875	0.0130412	4.14734e-05	5.96645e+08	5.80775e+08	5.7237e+08
27.3125	0.0127464	4.14588e-05	5.96716e+08	5.81244e+08	5.73076e+08
27.4375	0.0123549	4.14365e-05	5.96896e+08	5.81717e+08	5.73624e+08
27.5625	0.0123552	4.1402e-05	5.97894e+08	5.82562e+08	5.74327e+08
27.6875	0.0124582	4.13786e-05	5.98689e+08	5.83238e+08	5.7495e+08
27.8125	0.0113709	4.13302e-05	5.98804e+08	5.83935e+08	5.75611e+08
27.9375	0.00980605	4.12678e-05	5.98761e+08	5.84652e+08	5.76193e+08
28.0625	0.00834818	4.12213e-05	5.9838e+08	5.85175e+08	5.76785e+08
28.1875	0.00754739	4.11864e-05	5.98445e+08	5.85716e+08	5.77344e+08
28.3125	0.00895823	4.11981e-05	5.99781e+08	5.86284e+08	5.77964e+08
28.4375	0.0096381	4.1201e-05	6.00503e+08	5.86722e+08	5.78517e+08
28.5625	0.00905913	4.11635e-05	6.0091e+08	5.87358e+08	5.79051e+08
28.6875	0.00965633	4.11524e-05	6.01945e+08	5.87967e+08	5.79586e+08
28.8125	0.0109927	4.11651e-05	6.03169e+08	5.88411e+08	5.80029e+08
28.9375	0.0117485	4.11645e-05	6.04086e+08	5.88929e+08	5.80594e+08
29.0625	0.0107864	4.11243e-05	6.04116e+08	5.89439e+08	5.81029e+08
29.1875	0.0100181	4.10878e-05	6.04272e+08	5.89993e+08	5.81539e+08
29.3125	0.00961807	4.10617e-05	6.0456e+08	5.90477e+08	5.81991e+08
29.4375	0.00894443	4.10192e-05	6.05007e+08	5.91115e+08	5.82433e+08
29.5625	0.00825945	4.09866e-05	6.05147e+08	5.91587e+08	5.82842e+08
29.6875	0.00611804	4.09241e-05	6.04422e+08	5.92096e+08	5.8334e+08
29.8125	0.00391305	4.08743e-05	6.03241e+08	5.9231e+08	5.83664e+08
29.9375	0.00261245	4.08258e-05	6.03111e+08	5.92798e+08	5.8401e+08
30.0625	0.00189706	4.07911e-05	6.03276e+08	5.93258e+08	5.84349e+08
30.1875	0.0021762	4.07912e-05	6.0361e+08	5.93524e+08	5.8471e+08
30.3125	0.00275062	4.07934e-05	6.04235e+08	5.93843e+08	5.85061e+08
30.4375	0.00270865	4.07753e-05	6.0472e+08	5.94224e+08	5.85313e+08
30.5625	0.00175628	4.07474e-05	6.04399e+08	5.94487e+08	5.85603e+08
30.6875	4.42408e-05	4.07004e-05	6.03728e+08	5.94793e+08	5.85884e+08
30.8125	-0.000258095	4.06867e-05	6.03768e+08	5.95061e+08	5.86203e+08
30.9375	-0.000593819	4.06752e-05	6.03705e+08	5.95234e+08	5.86414e+08
31.0625	0.000346579	4.06888e-05	6.04437e+08	5.95452e+08	5.86671e+08
31.1875	0.00208334	4.07128e-05	6.05824e+08	5.95752e+08	5.86903e+08
31.3125	0.00366384	4.07442e-05	6.06798e+08	5.959e+08	5.87153e+08
31.4375	0.00232106	4.06966e-05	6.06594e+08	5.96247e+08	5.87263e+08
31.5625	0.00108841	4.06606e-05	6.06174e+08	5.96509e+08	5.87483e+08
31.6875	0.00097362	4.06587e-05	6.0609e+08	5.96623e+08	5.87729e+08
31.8125	0.000969026	4.06625e-05	6.05971e+08	5.96604e+08	5.87807e+08
31.9375	0.00112136	4.06516e-05	6.06481e+08	5.96841e+08	5.87859e+08
